run,n_total,n_missing_pred,n_evaluated,coverage,true_pct_esi_1,pred_pct_esi_1,true_pct_esi_2,pred_pct_esi_2,true_pct_esi_3,pred_pct_esi_3,true_pct_esi_4,pred_pct_esi_4,true_pct_esi_5,pred_pct_esi_5,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,precision_micro,recall_micro,f1_micro,support_esi_1,precision_esi_1,recall_esi_1,f1_esi_1,support_esi_2,precision_esi_2,recall_esi_2,f1_esi_2,support_esi_3,precision_esi_3,recall_esi_3,f1_esi_3,support_esi_4,precision_esi_4,recall_esi_4,f1_esi_4,support_esi_5,precision_esi_5,recall_esi_5,f1_esi_5,cohen_kappa,cohen_kappa_quadratic,matthews_corrcoef,mean_absolute_error,root_mean_squared_error,max_absolute_error,median_absolute_error,mean_error,std_error,accuracy_within_1,exact_match_rate,over_triage_rate,under_triage_rate,over_triage_mean_magnitude,under_triage_mean_magnitude,spearman_r,spearman_p,kendall_tau,kendall_tau_p,n_high_acuity_cases,high_acuity_accuracy,severe_under_triage_count,severe_under_triage_rate,critical_under_triage_count,critical_under_triage_rate,n_low_acuity_cases,low_acuity_accuracy,critical_over_triage_count,critical_over_triage_rate,n_esi1_cases,esi1_sensitivity,accuracy_ci_lower,accuracy_ci_upper,accuracy_ci_std,balanced_accuracy_ci_lower,balanced_accuracy_ci_upper,balanced_accuracy_ci_std,cohen_kappa_ci_lower,cohen_kappa_ci_upper,cohen_kappa_ci_std,f1_macro_ci_lower,f1_macro_ci_upper,f1_macro_ci_std,mae_ci_lower,mae_ci_upper,mae_ci_std
male__deepseek-ai_deepseek-v3.2,70,0,70,1.0,0.05714285714285714,0.0,0.5857142857142857,0.4,0.35714285714285715,0.35714285714285715,0.0,0.22857142857142856,0.0,0.014285714285714285,0.44285714285714284,0.2988617886178862,0.22914285714285715,0.1793170731707317,0.19953623188405795,0.5887755102040817,0.44285714285714284,0.5020703933747411,0.44285714285714284,0.44285714285714284,0.44285714285714284,4,0.0,0.0,0.0,41,0.7857142857142857,0.5365853658536586,0.6376811594202898,25,0.36,0.36,0.36,0,,,,0,,,,0.12695874640230254,0.3516483516483516,0.1374925106813544,0.6428571428571429,0.9180725150319787,3,1.0,0.5571428571428572,0.734959612135238,0.9285714285714286,0.44285714285714284,0.04285714285714286,0.5142857142857142,1.0,1.1666666666666667,0.5083907948035805,7.016798374218348e-06,0.47447037691046734,1.8527835776977615e-05,45,0.4888888888888889,20,0.4444444444444444,4,0.08888888888888889,0,,0,,4,0.0,0.32857142857142857,0.5571428571428572,0.05924421783548817,0.21211266803372067,0.38642676767676765,0.04550566086109193,-0.016090713898002335,0.26825319401210285,0.07429134242223275,0.14787273222060957,0.2458194386361959,0.024932835785864988,0.5,0.8,0.0789454875214537
male__google_gemini-2.5-flash,70,0,70,1.0,0.05714285714285714,0.02857142857142857,0.5857142857142857,0.6285714285714286,0.35714285714285715,0.3142857142857143,0.0,0.02857142857142857,0.0,0.0,0.6142857142857143,0.4872357723577236,0.3454545454545454,0.29234146341463413,0.30997079682937007,0.6227272727272727,0.6142857142857143,0.6148638178675725,0.6142857142857143,0.6142857142857143,0.6142857142857143,4,0.5,0.25,0.3333333333333333,41,0.6818181818181818,0.7317073170731707,0.7058823529411765,25,0.5454545454545454,0.48,0.5106382978723404,0,,,,0,,,,0.25531914893617014,0.42060085836909866,0.2566902164301917,0.38571428571428573,0.6210590034081188,1,0.0,0.04285714285714286,0.6240520761834063,1.0,0.6142857142857143,0.17142857142857143,0.21428571428571427,1.0,1.0,0.4022262196732856,0.0005570937179023329,0.38741208590853,0.0007372455750491918,45,0.6888888888888889,10,0.2222222222222222,0,0.0,0,,0,,4,0.25,0.5,0.7285714285714285,0.05709362879498545,0.34374585763520676,0.699362103174603,0.09220756178757823,0.0488997434892629,0.4566485755691111,0.10370828462593369,0.20217013526644928,0.41779715522572664,0.05846844508946845,0.2714285714285714,0.5,0.05709362879498545
male__google_gemini-3-flash-preview,70,0,70,1.0,0.05714285714285714,0.014285714285714285,0.5857142857142857,0.5285714285714286,0.35714285714285715,0.32857142857142857,0.0,0.1,0.0,0.02857142857142857,0.6142857142857143,0.4924390243902439,0.4698002350176263,0.2954634146341463,0.337051282051282,0.7180795702534833,0.6142857142857143,0.6518406593406594,0.6142857142857143,0.6142857142857143,0.6142857142857143,4,1.0,0.25,0.4,41,0.7837837837837838,0.7073170731707317,0.7435897435897436,25,0.5652173913043478,0.52,0.5416666666666666,0,,,,0,,,,0.32596291012838796,0.36314363143631434,0.331543867779933,0.4714285714285714,0.8194074514114278,3,0.0,0.3,0.7680202292021794,0.9285714285714286,0.6142857142857143,0.08571428571428572,0.3,1.0,1.2857142857142858,0.4591450142316685,6.389262564534718e-05,0.4302090012986878,0.00011974319544638176,45,0.6666666666666666,13,0.28888888888888886,3,0.06666666666666667,0,,0,,4,0.25,0.5,0.7285714285714285,0.0571909065841622,0.3547788424312815,0.7111434837092732,0.09159112678356707,0.14922857282067686,0.4913062533285993,0.08871931999373216,0.22346700004717657,0.446499153724525,0.0638395210684311,0.3142857142857143,0.6428571428571429,0.08159795790762092
male__google_gemini-3.1-flash-lite-preview,70,0,70,1.0,0.05714285714285714,0.0,0.5857142857142857,0.42857142857142855,0.35714285714285715,0.42857142857142855,0.0,0.12857142857142856,0.0,0.014285714285714285,0.5571428571428572,0.39512195121951216,0.26,0.2370731707317073,0.2443021766965429,0.6471428571428572,0.5571428571428572,0.5907810499359795,0.5571428571428572,0.5571428571428572,0.5571428571428572,4,0.0,0.0,0.0,41,0.8,0.5853658536585366,0.676056338028169,25,0.5,0.6,0.5454545454545454,0,,,,0,,,,0.2568493150684932,0.3732970027247957,0.2688810461286595,0.5142857142857142,0.8106434833777776,2,0.0,0.42857142857142855,0.6930593502290829,0.9285714285714286,0.5571428571428572,0.04285714285714286,0.4,1.0,1.1785714285714286,0.48693141947946805,1.9158616938000142e-05,0.45387120586517726,5.219581356762265e-05,45,0.5333333333333333,18,0.4,3,0.06666666666666667,0,,0,,4,0.0,0.44285714285714284,0.6714285714285714,0.05978379413199138,0.3137830687830688,0.4815505392914137,0.04810446356930729,0.09512189004815419,0.41666666666666674,0.08465941115673406,0.1948449150766849,0.2885513163664958,0.024243328095973304,0.37142857142857144,0.6714285714285714,0.07670740059552565
male__google_gemini-3.1-pro-preview,70,0,70,1.0,0.05714285714285714,0.0,0.5857142857142857,0.5,0.35714285714285715,0.38571428571428573,0.0,0.1,0.0,0.014285714285714285,0.6,0.41430894308943095,0.26370370370370366,0.2485853658536586,0.25506072874493924,0.6537566137566138,0.6000000000000001,0.6238866396761134,0.6,0.6,0.6,4,0.0,0.0,0.0,41,0.8,0.6829268292682927,0.7368421052631579,25,0.5185185185185185,0.56,0.5384615384615384,0,,,,0,,,,0.2974910394265232,0.4444444444444444,0.30376473727950304,0.44285714285714284,0.7270291799999699,2,0.0,0.32857142857142857,0.6532289602690328,0.9571428571428572,0.6,0.05714285714285714,0.34285714285714286,1.0,1.125,0.5344630754848342,1.882667271047102e-06,0.5013948073167702,8.939400560494222e-06,45,0.6222222222222222,14,0.3111111111111111,1,0.022222222222222223,0,,0,,4,0.0,0.4857142857142857,0.7,0.05586108133721783,0.33296076839826844,0.4962962962962963,0.045677715518985154,0.11941967239143671,0.45456314113901664,0.08400213731861267,0.20657175713431006,0.29476528941894664,0.022529412399917435,0.3142857142857143,0.5714285714285714,0.06693969872434534
male__openai_gpt-5.4-2026-03-05,70,0,70,1.0,0.05714285714285714,0.014285714285714285,0.5857142857142857,0.5714285714285714,0.35714285714285715,0.2857142857142857,0.0,0.11428571428571428,0.0,0.014285714285714285,0.5428571428571428,0.43097560975609756,0.43,0.25858536585365854,0.29827160493827154,0.6278571428571429,0.5428571428571428,0.5706525573192239,0.5428571428571428,0.5428571428571428,0.5428571428571428,4,1.0,0.25,0.4,41,0.7,0.6829268292682927,0.691358024691358,25,0.45,0.36,0.4,0,,,,0,,,,0.18722786647314937,0.39882697947214074,0.19090105221642378,0.5,0.7653197277702214,2,0.0,0.24285714285714285,0.7310051504748128,0.9571428571428572,0.5428571428571428,0.12857142857142856,0.32857142857142857,1.0,1.1304347826086956,0.4263929321516044,0.00023269746300557195,0.40325997464322083,0.00032335373675571635,45,0.6444444444444445,13,0.28888888888888886,2,0.044444444444444446,0,,0,,4,0.25,0.42857142857142855,0.6571428571428571,0.05827201519685107,0.29536228213147736,0.6462252728311634,0.09055432663547554,0.008614586355173903,0.35652203865375687,0.09135999968867303,0.18560132488458533,0.4143860777587192,0.06354721631540869,0.37142857142857144,0.6289285714285711,0.06899913634478717
male__openai_gpt-5.4-mini-2026-03-17,70,0,70,1.0,0.05714285714285714,0.014285714285714285,0.5857142857142857,0.5714285714285714,0.35714285714285715,0.3,0.0,0.1,0.0,0.014285714285714285,0.5285714285714286,0.42284552845528456,0.4207142857142857,0.25370731707317074,0.2915942028985507,0.6055612244897959,0.5285714285714286,0.5530848861283644,0.5285714285714286,0.5285714285714286,0.5285714285714286,4,1.0,0.25,0.4,41,0.675,0.6585365853658537,0.6666666666666666,25,0.42857142857142855,0.36,0.391304347826087,0,,,,0,,,,0.15415598681801546,0.270516717325228,0.1564739650044388,0.5428571428571428,0.828078671210825,2,0.0,0.22857142857142856,0.8016546036290622,0.9285714285714286,0.5285714285714286,0.15714285714285714,0.3142857142857143,1.0,1.2272727272727273,0.273716904012314,0.02185826210685429,0.2579404553754882,0.021784620473162125,45,0.6222222222222222,15,0.3333333333333333,3,0.06666666666666667,0,,0,,4,0.25,0.4142857142857143,0.6428571428571429,0.058151763094685345,0.28330574912891987,0.6315562456866803,0.09032282480017463,-0.03092783505154629,0.3339132284051801,0.09433135962911017,0.17656921344421345,0.40043610479477687,0.0634855493079847,0.4,0.6857142857142857,0.07416250083844426
male__openai_gpt-5.4-nano-2026-03-17,70,0,70,1.0,0.05714285714285714,0.014285714285714285,0.5857142857142857,0.5,0.35714285714285715,0.38571428571428573,0.0,0.1,0.0,0.0,0.5142857142857142,0.36032520325203254,0.22772486772486772,0.21619512195121954,0.22105263157894733,0.5568556311413454,0.5142857142857142,0.5330827067669173,0.5142857142857142,0.5142857142857142,0.5142857142857142,4,0.0,0.0,0.0,41,0.6571428571428571,0.5609756097560976,0.6052631578947368,25,0.48148148148148145,0.52,0.5,0,,,,0,,,,0.14572864321608037,0.29508196721311475,0.1485885341391304,0.5285714285714286,0.7837638128197258,2,0.0,0.2714285714285714,0.7405722145536816,0.9571428571428572,0.5142857142857142,0.12857142857142856,0.35714285714285715,1.0,1.12,0.33487577526309403,0.004602213572411764,0.3140122223925466,0.005410493105089046,45,0.5111111111111111,17,0.37777777777777777,3,0.06666666666666667,0,,0,,4,0.0,0.38571428571428573,0.6285714285714286,0.06215850541895588,0.2746947496947497,0.45455132722574587,0.048818245564880264,-0.038829702383665225,0.32477552742414895,0.09469201986831736,0.16984114027599942,0.2654943327911004,0.02536363210661539,0.4,0.6714285714285714,0.07158832278510005
male__qwen_qwen3-next-80b-a3b-thinking,70,0,70,1.0,0.05714285714285714,0.014285714285714285,0.5857142857142857,0.5,0.35714285714285715,0.38571428571428573,0.0,0.07142857142857142,0.0,0.02857142857142857,0.6142857142857143,0.5080487804878049,0.4670899470899471,0.3048292682926829,0.339919028340081,0.7038851095993952,0.6142857142857143,0.6433892423366109,0.6142857142857143,0.6142857142857143,0.6142857142857143,4,1.0,0.25,0.4,41,0.7428571428571429,0.6341463414634146,0.6842105263157895,25,0.5925925925925926,0.64,0.6153846153846154,0,,,,0,,,,0.321608040201005,0.32664756446991405,0.3267930361810289,0.4714285714285714,0.8194074514114278,3,0.0,0.3,0.7680202292021794,0.9285714285714286,0.6142857142857143,0.08571428571428572,0.3,1.0,1.2857142857142858,0.4197588319479653,0.0002976582916193261,0.39536121787972694,0.00044332950687959885,45,0.6,15,0.3333333333333333,4,0.08888888888888889,0,,0,,4,0.25,0.5,0.7285714285714285,0.0586795361193634,0.3639344537097994,0.7238564115799888,0.09157993292130585,0.13941039664690236,0.5017956685611884,0.09481424374707688,0.22344812674976375,0.45033513492695193,0.0632866123557004,0.328214285714286,0.6428571428571429,0.08203173104329313
male__zai_glm-5,70,0,70,1.0,0.05714285714285714,0.0,0.5857142857142857,0.7571428571428571,0.35714285714285715,0.21428571428571427,0.0,0.014285714285714285,0.0,0.014285714285714285,0.6,0.3830894308943089,0.2349685534591195,0.22985365853658535,0.2246808510638298,0.5662174303683738,0.6,0.566565349544073,0.6,0.6,0.6,4,0.0,0.0,0.0,41,0.6415094339622641,0.8292682926829268,0.723404255319149,25,0.5333333333333333,0.32,0.4,0,,,,0,,,,0.16666666666666674,0.3111111111111111,0.17882229178845274,0.4142857142857143,0.6654751256486924,2,0.0,-0.014285714285714285,0.6701256023920936,0.9857142857142858,0.6,0.21428571428571427,0.18571428571428572,1.0,1.0769230769230769,0.2990994329302405,0.011894669368485494,0.28921768620887517,0.012747488076605978,45,0.7555555555555555,7,0.15555555555555556,0,0.0,0,,0,,4,0.0,0.4857142857142857,0.7142857142857143,0.058708348674457136,0.315351058614456,0.4668624663624663,0.042654606611466715,-0.018108086365491476,0.3657744616669309,0.09845012302767198,0.17568008255933953,0.27158278675411934,0.02491473817723025,0.29964285714285743,0.5285714285714286,0.062447037151330015
nb_ambiguous__anthropic_claude-haiku-4-520251001,70,0,70,1.0,0.05714285714285714,0.0,0.5857142857142857,0.45714285714285713,0.35714285714285715,0.4857142857142857,0.0,0.05714285714285714,0.0,0.0,0.5,0.35219512195121955,0.2139705882352941,0.21131707317073173,0.2086835384258184,0.539233193277311,0.5,0.5104182559952236,0.5,0.5,0.5,4,0.0,0.0,0.0,41,0.6875,0.5365853658536586,0.6027397260273972,25,0.38235294117647056,0.52,0.4406779661016949,0,,,,0,,,,0.10518626734842951,0.237918215613383,0.10908064257141488,0.5285714285714286,0.7653197277702214,2,0.5,0.3,0.7091534042255159,0.9714285714285714,0.5,0.11428571428571428,0.38571428571428573,1.0,1.0740740740740742,0.2526974792625067,0.034812308067171505,0.24088641901187452,0.0360173539282984,45,0.4888888888888889,21,0.4666666666666667,0,0.0,0,,0,,4,0.0,0.3853571428571432,0.6142857142857143,0.060019178907535,0.26291407867494826,0.44130701754385965,0.04958926940285033,-0.08821715735495872,0.28019615213817706,0.09572835094013396,0.15569035433880052,0.2516226794938499,0.02439512480570286,0.4,0.6714285714285714,0.06734246317843429
nb_ambiguous__anthropic_claude-opus-4-520251101,70,0,70,1.0,0.05714285714285714,0.02857142857142857,0.5857142857142857,0.5142857142857142,0.35714285714285715,0.3,0.0,0.11428571428571428,0.0,0.04285714285714286,0.5428571428571428,0.4361788617886179,0.34523809523809523,0.26170731707317074,0.29388292866553734,0.6379251700680272,0.5428571428571428,0.5850877900567342,0.5428571428571428,0.5428571428571428,0.5428571428571428,4,0.5,0.25,0.3333333333333333,41,0.75,0.6585365853658537,0.7012987012987013,25,0.47619047619047616,0.4,0.43478260869565216,0,,,,0,,,,0.2251815980629539,0.3735224586288416,0.23080306466252104,0.5571428571428572,0.870139561876632,2,0.0,0.32857142857142857,0.8115368953443682,0.9,0.5428571428571428,0.11428571428571428,0.34285714285714286,1.0,1.2916666666666667,0.44378281565911104,0.00011908177202578772,0.41126198926040614,0.00020083877997115478,45,0.6222222222222222,14,0.3111111111111111,3,0.06666666666666667,0,,0,,4,0.25,0.42857142857142855,0.6571428571428571,0.05941380139259201,0.29921238202488204,0.6640231990231991,0.09163234787144497,0.06232182355773797,0.39856434616185527,0.0862760165178586,0.19247152467847012,0.41077713178294567,0.05809777806698566,0.4142857142857143,0.7142857142857143,0.079940221288109
nb_ambiguous__anthropic_claude-opus-4-6default,70,0,70,1.0,0.05714285714285714,0.04285714285714286,0.5857142857142857,0.5142857142857142,0.35714285714285715,0.2857142857142857,0.0,0.11428571428571428,0.0,0.04285714285714286,0.5714285714285714,0.4576422764227643,0.33222222222222225,0.27458536585365856,0.3003751803751804,0.671031746031746,0.5714285714285714,0.6169037311894454,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,0.3333333333333333,0.25,0.2857142857142857,41,0.7777777777777778,0.6829268292682927,0.7272727272727273,25,0.55,0.44,0.4888888888888889,0,,,,0,,,,0.27884615384615374,0.4055944055944056,0.2862187781219378,0.5285714285714286,0.8535639569308374,2,0.0,0.3,0.804876442043449,0.9,0.5714285714285714,0.11428571428571428,0.3142857142857143,1.0,1.3181818181818181,0.4979419936682966,1.15401855896228e-05,0.4589370062989692,3.126521322772157e-05,45,0.6444444444444445,12,0.26666666666666666,3,0.06666666666666667,0,,0,,4,0.25,0.45714285714285713,0.6857142857142857,0.05879035739344489,0.3179154995331466,0.6762580972386435,0.09177846552446413,0.09661070782763671,0.45939197027185696,0.08575991085423887,0.2071314040521358,0.4076973747245377,0.053713022976058976,0.38571428571428573,0.6857142857142857,0.07962653131837351
nb_ambiguous__anthropic_claude-sonnet-4-520250929,70,0,70,1.0,0.05714285714285714,0.04285714285714286,0.5857142857142857,0.4714285714285714,0.35714285714285715,0.35714285714285715,0.0,0.11428571428571428,0.0,0.014285714285714285,0.5142857142857142,0.4199186991869919,0.29818181818181816,0.2519512195121951,0.27227799227799226,0.6056277056277056,0.5142857142857142,0.5549365692222835,0.5142857142857142,0.5142857142857142,0.5142857142857142,4,0.3333333333333333,0.25,0.2857142857142857,41,0.7575757575757576,0.6097560975609756,0.6756756756756757,25,0.4,0.4,0.4,0,,,,0,,,,0.18213058419243977,0.45504087193460496,0.18711759156659907,0.5142857142857142,0.7559289460184544,2,0.0,0.2857142857142857,0.7049073768502414,0.9714285714285714,0.5142857142857142,0.11428571428571428,0.37142857142857144,1.0,1.0769230769230769,0.5073777285501053,7.3688728319924745e-06,0.4723836556907728,2.079103587403487e-05,45,0.5777777777777777,15,0.3333333333333333,0,0.0,0,,0,,4,0.25,0.4,0.6285714285714286,0.05927166098497973,0.27820407724663043,0.6382590439276485,0.09207120581632625,0.01201616695584498,0.3485285409568763,0.08738845481807478,0.17905011683876934,0.3676036171047366,0.05315138473728225,0.38571428571428573,0.6428571428571429,0.06611240273895941
nb_ambiguous__anthropic_claude-sonnet-4-6default,70,0,70,1.0,0.05714285714285714,0.02857142857142857,0.5857142857142857,0.9,0.35714285714285715,0.04285714285714286,0.0,0.014285714285714285,0.0,0.014285714285714285,0.6285714285714286,0.44853658536585367,0.42698412698412697,0.2691219512195122,0.2633699633699634,0.7575963718820862,0.6285714285714286,0.5461276818419676,0.6285714285714286,0.6285714285714286,0.6285714285714286,4,0.5,0.25,0.3333333333333333,41,0.6349206349206349,0.975609756097561,0.7692307692307693,25,1.0,0.12,0.21428571428571427,0,,,,0,,,,0.18531781557743954,0.3317972350230415,0.2694084093834312,0.38571428571428573,0.6436503043467892,2,0.0,-0.21428571428571427,0.6113149794833976,0.9857142857142858,0.6285714285714286,0.3,0.07142857142857142,1.0,1.2,0.40571943896614554,0.0004930257723198735,0.39304994992172093,0.00067428150458669,45,0.9111111111111111,0,0.0,0,0.0,0,,0,,4,0.25,0.5142857142857142,0.7428571428571429,0.058556123435869065,0.3349583333333334,0.6706197977158341,0.08386458125109388,0.044174089280772995,0.3458855921898342,0.07608760515483808,0.15876455805815554,0.36836993743496094,0.05643484348181022,0.2571428571428571,0.5142857142857142,0.062053155291513194
nb_ambiguous__deepseek-ai_deepseek-v3.2,70,0,70,1.0,0.05714285714285714,0.014285714285714285,0.5857142857142857,0.4142857142857143,0.35714285714285715,0.34285714285714286,0.0,0.2,0.0,0.02857142857142857,0.5142857142857142,0.36032520325203254,0.26695402298850573,0.21619512195121954,0.23755102040816328,0.6579844006568145,0.5142857142857142,0.574402332361516,0.5142857142857142,0.5142857142857142,0.5142857142857142,4,0.0,0.0,0.0,41,0.7931034482758621,0.5609756097560976,0.6571428571428571,25,0.5416666666666666,0.52,0.5306122448979592,0,,,,0,,,,0.23398776955262313,0.2750533049040512,0.24993303673946465,0.6285714285714286,0.9856107606091623,3,0.0,0.5142857142857142,0.846867324325571,0.8857142857142857,0.5142857142857142,0.05714285714285714,0.42857142857142855,1.0,1.3333333333333333,0.4205204101640971,0.00028943736201962573,0.38710398812742397,0.0004395089798236535,45,0.5111111111111111,18,0.4,7,0.15555555555555556,0,,0,,4,0.0,0.4,0.6285714285714286,0.05843627437872222,0.2808849206349207,0.4559822445044465,0.046369112286948594,0.09254342867079413,0.39112048230900687,0.07453302293433953,0.188186568986569,0.28468648648648653,0.02395170451884156,0.45714285714285713,0.8142857142857143,0.0913930723494368
nb_ambiguous__google_gemini-2.5-flash,70,0,70,1.0,0.05714285714285714,0.014285714285714285,0.5857142857142857,0.7285714285714285,0.35714285714285715,0.24285714285714285,0.0,0.014285714285714285,0.0,0.0,0.6428571428571429,0.49308943089430884,0.45098039215686275,0.2958536585365853,0.323064182194617,0.657703081232493,0.6428571428571429,0.6258444247264123,0.6428571428571429,0.6428571428571429,0.6428571428571429,4,1.0,0.25,0.4,41,0.6666666666666666,0.8292682926829268,0.7391304347826086,25,0.5882352941176471,0.4,0.47619047619047616,0,,,,0,,,,0.2647058823529411,0.37810945273631846,0.27689635492220055,0.35714285714285715,0.5976143046671968,1,0.0,-0.04285714285714286,0.6003794521321022,1.0,0.6428571428571429,0.2,0.15714285714285714,1.0,1.0,0.36336645543647,0.001989309510519247,0.35425152709094226,0.002279489729568295,45,0.7777777777777778,7,0.15555555555555556,0,0.0,0,,0,,4,0.25,0.5285714285714286,0.7571428571428571,0.05617570104373511,0.35296016018195897,0.7045667388167388,0.08937788941533235,0.0488071648365163,0.46246166248834875,0.1059829431852307,0.20313812945104442,0.4308744351958637,0.06389325803620162,0.24285714285714285,0.4714285714285714,0.056175701043735114
nb_ambiguous__google_gemini-3-flash-preview,70,0,70,1.0,0.05714285714285714,0.014285714285714285,0.5857142857142857,0.5,0.35714285714285715,0.37142857142857144,0.0,0.08571428571428572,0.0,0.02857142857142857,0.6285714285714286,0.5057723577235772,0.4734065934065934,0.30346341463414633,0.3424355005159959,0.7347566718995291,0.6285714285714286,0.6659280554326994,0.6285714285714286,0.6285714285714286,0.6285714285714286,4,1.0,0.25,0.4,41,0.8285714285714286,0.7073170731707317,0.7631578947368421,25,0.5384615384615384,0.56,0.5490196078431373,0,,,,0,,,,0.3525435787975809,0.4459833795013851,0.35886666037517384,0.42857142857142855,0.7559289460184544,3,0.0,0.3142857142857143,0.6924616275217437,0.9571428571428572,0.6285714285714286,0.05714285714285714,0.3142857142857143,1.0,1.1818181818181819,0.5578432155728016,5.250084801954398e-07,0.5250823991362282,2.8396620267349334e-06,45,0.6666666666666666,13,0.28888888888888886,1,0.022222222222222223,0,,0,,4,0.25,0.5282142857142861,0.7428571428571429,0.05619744892169148,0.36400308698716183,0.7285952380952382,0.09228701119058567,0.17776697614839715,0.532476883846747,0.0879831603039056,0.2275634156537991,0.4570443263353706,0.06418614189701292,0.2857142857142857,0.5717857142857139,0.07414723218580938
nb_ambiguous__google_gemini-3.1-flash-lite-preview,70,0,70,1.0,0.05714285714285714,0.0,0.5857142857142857,0.35714285714285715,0.35714285714285715,0.5142857142857142,0.0,0.11428571428571428,0.0,0.014285714285714285,0.4857142857142857,0.3544715447154472,0.23533333333333334,0.21268292682926832,0.2135121708892201,0.593952380952381,0.4857142857142857,0.5128734653324818,0.4857142857142857,0.4857142857142857,0.4857142857142857,4,0.0,0.0,0.0,41,0.76,0.4634146341463415,0.5757575757575758,25,0.4166666666666667,0.6,0.4918032786885246,0,,,,0,,,,0.15294117647058825,0.34246575342465757,0.16600652798695478,0.5714285714285714,0.828078671210825,2,1.0,0.4857142857142857,0.6755106955429802,0.9428571428571428,0.4857142857142857,0.04285714285714286,0.4714285714285714,1.0,1.121212121212121,0.4526473946816279,8.344314209447858e-05,0.42541453106107535,0.00015728904002923854,45,0.4222222222222222,23,0.5111111111111111,2,0.044444444444444446,0,,0,,4,0.0,0.37142857142857144,0.6,0.06016722275356866,0.2732883310328963,0.43839351851851843,0.04662751370754015,-0.010428685471668565,0.30576905349384015,0.08197858348791073,0.16321431959880728,0.2565236425443307,0.025010219335252517,0.4425000000000003,0.7142857142857143,0.07218513612615149
nb_ambiguous__google_gemini-3.1-pro-preview,70,0,70,1.0,0.05714285714285714,0.014285714285714285,0.5857142857142857,0.45714285714285713,0.35714285714285715,0.4142857142857143,0.0,0.1,0.0,0.014285714285714285,0.6,0.48951219512195127,0.465301724137931,0.29370731707317077,0.3316489091831557,0.723753078817734,0.6,0.6413104298035804,0.6,0.6,0.6,4,1.0,0.25,0.4,41,0.84375,0.6585365853658537,0.7397260273972602,25,0.4827586206896552,0.56,0.5185185185185185,0,,,,0,,,,0.31444561035327034,0.5072463768115942,0.32412969893367444,0.42857142857142855,0.6969320524371696,2,0.0,0.34285714285714286,0.6111456166932008,0.9714285714285714,0.6,0.04285714285714286,0.35714285714285715,1.0,1.08,0.5956569079793217,5.344294059485709e-08,0.562449755657989,5.46532814062842e-07,45,0.6222222222222222,15,0.3333333333333333,0,0.0,0,,0,,4,0.25,0.4857142857142857,0.7142857142857143,0.05820812587918758,0.3473703274413214,0.7038542607648297,0.09316674341620461,0.1504682402421288,0.49100749765698204,0.08951868731029348,0.21522463159727293,0.448767973011022,0.0648367111051623,0.3,0.5571428571428572,0.06594716345186453
nb_ambiguous__openai_gpt-5.4-2026-03-05,70,0,70,1.0,0.05714285714285714,0.014285714285714285,0.5857142857142857,0.5857142857142857,0.35714285714285715,0.2714285714285714,0.0,0.11428571428571428,0.0,0.014285714285714285,0.5428571428571428,0.42577235772357724,0.4256739409499358,0.25546341463414635,0.2941906873614191,0.6218045112781955,0.5428571428571428,0.5670129870129871,0.5428571428571428,0.5428571428571428,0.5428571428571428,4,1.0,0.25,0.4,41,0.7073170731707317,0.7073170731707317,0.7073170731707317,25,0.42105263157894735,0.32,0.36363636363636365,0,,,,0,,,,0.18248175182481763,0.3510324483775811,0.18636778381688318,0.5142857142857142,0.7928249671720918,2,0.0,0.22857142857142856,0.7646431121947775,0.9428571428571428,0.5428571428571428,0.14285714285714285,0.3142857142857143,1.0,1.1818181818181819,0.36532759453263924,0.001872376898290235,0.3436621933583326,0.0021906101055631936,45,0.6666666666666666,13,0.28888888888888886,2,0.044444444444444446,0,,0,,4,0.25,0.42857142857142855,0.6571428571428571,0.05849854524617144,0.2905017509590681,0.6425081316781898,0.09025306598287633,0.00468371980311691,0.36457792523368915,0.08915866771159736,0.17664438502673796,0.4092823335201383,0.06341953343454038,0.38571428571428573,0.6571428571428571,0.07237318254036096
